nat_demand,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,holiday,school,nat_demand_1st_inv_diff,T2M_toc_1st_inv_diff,QV2M_toc_1st_inv_diff,TQL_toc_1st_inv_diff,W2M_toc_1st_inv_diff,T2M_san_1st_inv_diff,QV2M_san_1st_inv_diff,TQL_san_1st_inv_diff,W2M_san_1st_inv_diff,T2M_dav_1st_inv_diff,QV2M_dav_1st_inv_diff,TQL_dav_1st_inv_diff,W2M_dav_1st_inv_diff,holiday_1st_inv_diff,school_1st_inv_diff
-28.67167029134909,-0.10307273218331874,-5.650374753282963e-05,0.00459858196419881,-0.06064444206712686,-0.1891003605799575,-6.266679120098888e-05,0.0011010638030338343,0.08819589132177504,-0.1773829486784717,-0.0001012978939160339,-0.00038691459490683454,0.07583629302077505,3.9285393153082803e-05,0.00012135214988345241,1010.5753781987239,25.322809983051002,0.017812172276237218,-0.008694377756603226,10.732900713018092,23.16216396686017,0.0173956837657818,-0.016162129374958922,6.283281742145065,22.411877346672956,0.01717284078538956,0.06714941570485755,2.352930924558787,0.20289214166703276,0.012590635620412486
-19.00666319318294,-0.03451981016048894,-7.093856363387725e-05,0.0037011939223868776,0.036051634946589944,-0.08233633158314167,-5.8392551324212716e-05,0.0005313969974715363,0.17257666852764433,-0.11157245151566957,-9.80155986766078e-05,-0.0016074062087098981,0.05027240663470868,7.670275781775156e-05,0.00011009235555076776,991.568715005541,25.288290172890513,0.01774123371260334,-0.00499318383421635,10.768952347964682,23.07982763527703,0.01733729121445759,-0.015630732377487386,6.455858410672709,22.300304895157286,0.017074825186712952,0.06554200949614765,2.4032033311934957,0.20296884442485053,0.012700727975963255
-10.794729430480452,0.005120586460814321,-6.920831236196283e-05,0.001173926575094785,-0.061723420288631536,0.0015922874230421599,-3.107350302316882e-05,-0.0009080804499017713,0.08635490863289175,-0.04030298078747563,-8.548313608576082e-05,-0.0030109061287391936,-0.024919196343570607,2.4232533696712076e-05,2.831367409143233e-05,980.7739855750605,25.293410759351328,0.01767202540024138,-0.0038192572591215644,10.70722892767605,23.08141992270007,0.01730621771143442,-0.016538812827389157,6.542213319305601,22.26000191436981,0.01698934205062719,0.06253110336740846,2.3782841348499253,0.20299307695854724,0.012729041650054687
2.8475263698372206,0.017951977682970736,-4.008231913681822e-05,-0.00026882506433677407,-0.19145446032573962,0.04794908199580239,-3.130222447140238e-05,-0.0015832413073079525,-0.01308184806332797,0.021964247751392142,-5.931941949526038e-05,-0.0031500127830006437,-0.09104666001120461,-4.699259438803655e-05,1.4898298343088737e-05,983.6215119448977,25.311362737034298,0.017631943081104558,-0.004088082323458339,10.515774467350312,23.129369004695874,0.01727491548696302,-0.01812205413469711,6.529131471242273,22.281966162121204,0.01693002263113193,0.05938109058440781,2.2872374748387205,0.2029460843641592,0.012743939948397776
29.592868502625542,0.11063398368931018,5.0338814125639914e-05,0.00017093767662524915,-0.10001558663881116,0.190606559645618,4.3535006822314736e-05,-0.0009472981760328563,0.032402573768176096,0.11567741176384157,-3.374230558733684e-05,-0.00183676386101817,-0.11377881055452141,-2.2192307753076095e-05,2.5065971125622685e-05,1013.2143804475232,25.42199672072361,0.0176822818952302,-0.00391714464683309,10.4157588807115,23.31997556434149,0.017318450493785335,-0.019069352310729967,6.56153404501045,22.397643573885045,0.016896280325544594,0.05754432672338964,2.1734586642841993,0.20292389205640612,0.012769005919523398
91.0785080947611,0.601213630445841,5.3933363977387936e-05,0.0025447326590527335,1.2527393464337746,1.1171138213065128,0.00022501953203878547,0.0016151205835294188,1.3726428846653842,0.5898375934176703,6.936260602627116e-05,-0.001531291546742874,-0.003216821022407284,-0.00011170190907155563,-0.00010360554136486255,1104.2928885422843,26.02321035116945,0.017736215259207586,-0.0013724119877803558,11.668498227145275,24.437089385648004,0.01754347002582412,-0.017454231727200547,7.934176929675834,22.987481167302715,0.016965642931570865,0.05601303517664677,2.170241843261792,0.20281219014733456,0.012665400378158536
120.11817345124783,0.7662620920614888,-0.0001142073044913125,0.00683553335087593,1.337990657611092,1.4509024708099212,2.3093972688218362e-05,0.0046797578768781505,1.2189002927335644,1.0439110722742269,2.072568838786717e-05,-0.0019444464128321823,0.03184621683954605,-2.0221280599600584e-05,-4.4625789068030765e-05,1224.4110619935323,26.789472443230938,0.017622007954716273,0.005463121363095574,13.006488884756367,25.887991856457926,0.017566563998512336,-0.012774473850322397,9.153077222409397,24.03139223957694,0.016986368619958732,0.05406858876381458,2.202088060101338,0.20279196886673495,0.012620774589090505
89.94001745843848,0.7473694314692445,-0.00010851867154791105,0.007737894444876741,0.4080967765622051,1.3981474763353925,-0.00020376339224002473,0.006538887214877355,0.6450545466369062,1.2749373490171365,-0.00017557184290247768,-0.0008551411013083062,-0.055437910497617926,-0.00015071951044716815,1.7010723556546087e-05,1314.3510794519707,27.536841874700183,0.017513489283168364,0.013201015807972316,13.414585661318572,27.28613933279332,0.01736280060627231,-0.006235586635445042,9.798131769046304,25.306329588594078,0.016810796777056256,0.053213447662506276,2.14665014960372,0.20264124935628777,0.012637785312647051
65.13504935793395,0.6900448943452786,-8.900082340506093e-05,0.0061830594427679,-0.03644567085266193,1.2028309089413156,-0.00016979429535360943,0.007870258775115891,0.12539445786275263,1.2422895365122941,-0.00023655456641893274,0.0028382130168458676,-0.13804341769208645,4.353638518397461e-06,-7.156125113447903e-05,1379.4861288099046,28.22688676904546,0.017424488459763302,0.019384075250740214,13.37813999046591,28.488970241734634,0.017193006310918704,0.0016346721396708493,9.923526226909058,26.548619125106374,0.016574242210637323,0.05605166067935215,2.0086067319116334,0.20264560299480616,0.012566224061512572
34.808922368167515,0.5690579739645315,-8.383357853844565e-05,0.005411490927585468,-0.18819741535264403,0.9331913379318948,-7.720856115141147e-05,0.010086912242580588,-0.10993508009625338,0.9551170936255392,-9.872479160708445e-05,0.0067648105557456956,-0.11072605125156162,-0.00021928111602430279,1.6619872504710243e-05,1414.2950511780723,28.795944743009994,0.017340654881224857,0.024795566178325682,13.189942575113266,29.42216157966653,0.017115797749767292,0.011721584382251436,9.813591146812804,27.503736218731913,0.01647551741903024,0.06281647123509784,1.8978806806600719,0.20242632187878187,0.012582843934017282
6.248217115230728,0.40379449757536173,-7.108368345479559e-05,0.004724569891066991,-0.20243275670699595,0.6181314899829249,-2.0146505324155384e-05,0.011495349452945818,-0.12745636316052658,0.5917123329616306,2.9220810600276553e-05,0.010294139090130851,0.017858645692977335,0.000268420448538616,0.00018400940464773866,1420.5432682933028,29.199739240585355,0.01726957119777006,0.029520136069392675,12.98750981840627,30.040293069649454,0.017095651244443136,0.023216933835197254,9.686134783652278,28.095448551693543,0.016504738229630514,0.0731106103252287,1.9157393263530493,0.2026947423273205,0.012766853338665021
11.81428964028271,0.22590035160700672,-6.113891882431647e-05,0.0031479239829239605,-0.11770712710086675,0.28740175466465373,1.0569903938022456e-05,0.01118486258983052,-0.05906480428271918,0.23513560288037075,9.457713912742938e-05,0.011424841324375023,0.14550652384916915,-0.00013770705847840662,5.208632038348191e-05,1432.3575579335857,29.42563959219236,0.017208432278945744,0.032668060052316636,12.869802691305402,30.327694824314108,0.01710622114838116,0.034401796425027775,9.627069979369558,28.330584154573913,0.016599315368757944,0.08453545164960372,2.0612458502022184,0.20255703526884208,0.012818939659048503
1.623875308275201,0.030952106101850663,-5.2461120863207366e-05,4.7557203695683393e-05,-0.03671766670349449,-0.0721561595461857,2.294106245759481e-05,0.007925421729311821,-0.0872113694147774,-0.10836936129454175,0.00012242845577704114,0.009591535184965234,0.20380762189010923,-2.8900812577330615e-05,-0.00019292322989140302,1433.981433241861,29.45659169829421,0.01715597115808254,0.03271561725601232,12.833085024601909,30.255538664767922,0.017129162210838753,0.042327218154339596,9.53985860995478,28.22221479327937,0.016721743824534986,0.09412698683456895,2.265053472092328,0.20252813445626475,0.012626016429157099
-21.532984302869572,-0.16783547400478205,-2.9449034146216896e-05,-0.004323545024549537,0.04128456093383112,-0.41919021345252355,5.8959093831409814e-05,0.0021305458525412583,-0.1835598101056802,-0.4180575271090306,0.00015280916035925713,0.005054275260065551,0.1777242631301017,-7.173826704623068e-05,-0.00013810596444286253,1412.4484489389913,29.28875622428943,0.01712652212393632,0.02839207223146278,12.874369585535739,29.8363484513154,0.017188121304670165,0.044457764006880854,9.3562987998491,27.804157266170343,0.016874552984894244,0.0991812620946345,2.442777735222429,0.2024563961892185,0.012487910464714237
-48.52311297013688,-0.3960773510036437,2.1874230669335915e-05,-0.009562435762684835,-0.04514879077891853,-0.754049493396291,0.00013918344708011753,-0.003555432879896055,-0.4999914775101276,-0.6905319999063836,0.00019528875592100635,0.0008379935837052135,0.06792532757794432,-6.997740855243205e-05,-0.00023818403152793576,1363.9253359688544,28.892678873285785,0.017148396354605657,0.018829636468777944,12.829220794756822,29.082298957919107,0.017327304751750282,0.0409023311269848,8.856307322338973,27.11362526626396,0.017069841740815248,0.10001925567833972,2.5107030628003737,0.20238641878066607,0.012249726433186302
-61.4717586059701,-0.6439547557844207,0.00014777579448359813,-0.012257610960302668,-0.41190053026069856,-1.108958688413613,0.0001370567772634925,-0.007292212939762426,-0.8808090441903018,-0.9222380722827674,0.0002461984658158192,-0.0008343168408315347,-0.06243737991632087,-0.00014398925496904026,-9.923448523085785e-05,1302.4535773628843,28.248724117501364,0.017296172149089253,0.006572025508475275,12.417320264496123,27.973340269505496,0.017464361529013775,0.03361011818722237,7.97549827814867,26.191387193981193,0.017316040206631068,0.09918493883750817,2.448265682884053,0.20224242952569704,0.012150491947955444
-20.679532572693184,-0.7981996708617062,0.0003105399932865917,-0.011319256983568652,-0.8504169743072916,-1.3797913397677974,0.00016165898607852706,-0.009906265116164045,-1.1511378455937182,-1.0564033728220612,0.0002261156636963608,-0.0010321486759449362,-0.13959631124039618,-2.636071856881167e-05,-8.713418597045832e-05,1281.774044790191,27.45052444663966,0.017606712142375847,-0.004747231475093376,11.566903290188831,26.593548929737697,0.0176260205150923,0.023703853071058326,6.824360432554952,25.13498382115913,0.01754215587032743,0.09815279016156325,2.308669371643657,0.20221606880712822,0.012063357761984986
8.279289532181838,-0.5168373204750719,0.00022297958010305258,-0.008340927320529684,0.008424199794850928,-0.8146218698308744,0.00012502933504859282,-0.010044546243161093,-0.013324993726459344,-0.8035367051828795,0.0001346330081884597,-0.003861770644786378,-0.021477931569874945,3.062865495132255e-05,-0.0001705759411782914,1290.0533343223728,26.933687126164585,0.017829691722478898,-0.01308815879562306,11.575327489983682,25.778927059906824,0.017751049850140893,0.013659306827897233,6.811035438828493,24.33144711597625,0.017676788878515887,0.09429101951677687,2.287191440073782,0.20224669746207954,0.011892781820806695
-11.141562554143338,-0.3521497316693524,5.1537006308205855e-05,-0.004579163882891179,0.18360811473792774,-0.5317590963356501,9.796370545131626e-06,-0.009586733759174182,0.12758240769116952,-0.5030774728762385,3.7893268336520536e-05,-0.007257093452407782,0.025268709273657285,4.2239790100060586e-05,3.582622925847796e-05,1278.9117717682295,26.581537394495236,0.017881228728787106,-0.017667322678514237,11.758935604721609,25.247167963571172,0.017760846220686025,0.004072573068723051,6.938617846519662,23.82836964310001,0.017714682146852408,0.08703392606436909,2.312460149347439,0.2022889372521796,0.011928608050065173
-34.1498399836355,-0.2819830691087336,3.1398345460894e-05,-0.002518798771339238,-0.15283529167530302,-0.4364496886962476,-5.937250705596231e-05,-0.008756115201853964,-0.03335821314359684,-0.31225862154920175,-5.574752810427366e-05,-0.007877286976986378,-0.012606716703633575,2.361765934534132e-05,7.790537587298602e-06,1244.761931784594,26.299554325386502,0.017912627074248,-0.020186121449853475,11.606100313046307,24.810718274874926,0.017701473713630064,-0.004683542133130913,6.905259633376065,23.51611102155081,0.017658934618748137,0.07915663908738271,2.2998534326438054,0.20231255491152494,0.011936398587652471
-45.832185258342896,-0.2508940898039843,1.1118943406710353e-05,-0.0011500512324907456,-0.21199377698548832,-0.411664205574559,-6.70664135590911e-05,-0.0069522703951483845,-0.21882697304207013,-0.2300137020679567,-0.00010897416894017216,-0.005789598285244276,-0.04964668002063144,-4.388655440924462e-05,1.3339654506123468e-05,1198.9297465262512,26.048660235582517,0.01792374601765471,-0.02133617268234422,11.394106536060818,24.399054069300366,0.017634407300070973,-0.011635812528279298,6.686432660333995,23.286097319482852,0.017549960449807965,0.07336704080213843,2.250206752623174,0.2022686683571157,0.011949738242158595
-59.47042257396623,-0.23728089055309326,-2.7630598637258527e-06,0.0008623856714892695,-0.22784451071136674,-0.39670628541376995,-5.894687269525331e-05,-0.00425170218316313,-0.2611861570028484,-0.2321497961198831,-9.626949973987093e-05,-0.0036049429609602704,-0.042090903555667254,-0.00030523191273943903,0.0002480881639482631,1139.4593239522849,25.811379345029422,0.017920982957790984,-0.02047378701085495,11.166262025349452,24.002347783886595,0.01757546042737572,-0.015887514711442428,6.425246503331147,23.05394752336297,0.01745369095006809,0.06976209784117816,2.208115849067507,0.20196343644437628,0.012197826406106858
-59.43126019580345,-0.21400266173235985,-1.3470386642118632e-05,0.002910928983841531,-0.22248136872294677,-0.3603909995349233,-5.142609387286116e-05,-0.0016463055727725614,-0.19250429301335437,-0.23801430254161046,-8.638065060263017e-05,-0.0016273713346196886,0.008070969269711467,0.0009333607544669126,0.00015583821912163907,1080.0280637564815,25.597376683297064,0.017907512571148865,-0.01756285802701342,10.943780656626505,23.641956784351674,0.017524034333502858,-0.01753382028421499,6.232742210317793,22.81593322082136,0.017367310299465463,0.06813472650655847,2.216186818337218,0.20289679719884318,0.012353664625228498
-39.825537542724945,-0.1663454982343216,-3.8607099008513314e-05,0.004351275955070564,-0.152833911100411,-0.2827783634446749,-6.291093514753152e-05,0.0003795311712148048,-0.03337813241418898,-0.2198143172278154,-9.227439703196509e-05,-0.0005704367188785939,0.059561306759563795,9.625224431525008e-05,0.0001287040694474871,1040.2025262137565,25.431031185062743,0.017868905472140352,-0.013211582071942856,10.790946745526094,23.359178420906996,0.017461123398355326,-0.017154289113000185,6.199364077903604,22.596118903593545,0.017275035902433497,0.06756428978767988,2.275748125096782,0.20299304944315844,0.012482368694675984
-28.667002443179364,-0.10239816589534659,-5.6740989601177285e-05,0.004571342381924878,-0.06124060117119875,-0.18810698994905728,-6.286267796103925e-05,0.0010890534672814184,0.08877887199106128,-0.17702552062259516,-0.00010101128254243767,-0.0003911095512059499,0.07593633638518296,3.996205436175473e-05,0.00012115158289113635,1011.5355237705771,25.328633019167395,0.017812164482539174,-0.008640239690017978,10.729706144354894,23.17107143095794,0.017398260720394285,-0.016065235645718767,6.288142949894665,22.41909338297095,0.017174024619891058,0.06717318023647392,2.351684461481965,0.20303301149752018,0.01260352027756712
-19.037797857250332,-0.03405327269311537,-7.105580348973964e-05,0.003666113487370508,0.03566917993914724,-0.0813610177718908,-5.852987783569501e-05,0.0005101062984767519,0.17241741576870534,-0.11133320846329746,-9.773859996291685e-05,-0.0016134813407339462,0.05020011601454882,7.654970892591323e-05,0.00011000714066849857,992.4977259133268,25.29457974647428,0.017741108679049433,-0.004974126202647471,10.765375324294041,23.08971041318605,0.01733973084255859,-0.015555129347242014,6.460560365663371,22.307760174507653,0.017076286019928142,0.06555969889573998,2.4018845774965136,0.2031095612064461,0.012713527418235619
